run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
merged_nice_to_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,hetens,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,17,Snowball stemmers and KBLab tokenizer artifacts,True,True
merged_nice_to_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,heterna,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,16,Snowball stemmers and KBLab tokenizer artifacts,True,True
merged_nice_to_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ion,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,448,Snowball stemmers and KBLab tokenizer artifacts,True,True
merged_nice_to_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ism,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,5,Snowball stemmers and KBLab tokenizer artifacts,True,True
merged_nice_to_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ive,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,24,Snowball stemmers and KBLab tokenizer artifacts,True,True
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,a,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,17,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,about,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,above,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,after,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,again,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,against,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,all,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,alla,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,191,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,allt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,72,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,am,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,an,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,19,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,and,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,any,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,are,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,5,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,aren't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,as,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,at,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,att,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2294,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,av,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1261,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,be,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,10,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,because,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,been,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,before,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,being,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,below,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,between,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,blev,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,bli,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,84,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,blir,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,90,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,blivit,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,both,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,but,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,by,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,can't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,cannot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,could,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,couldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,de,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,154,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,dem,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,27,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,den,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,262,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,denna,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,38,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,deras,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,28,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,dess,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,dessa,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,18,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,det,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,561,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,detta,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,93,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,did,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,didn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,dig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,406,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,din,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,360,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,dina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,127,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ditt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,99,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,do,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,does,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,doesn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,doing,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,don't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,down,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,du,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1949,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,during,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,där,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,241,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,då,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,109,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,each,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,efter,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,114,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ej,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,eller,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,381,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,en,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1382,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,er,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,era,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ert,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ett,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,724,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,few,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,for,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,from,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,från,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,260,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,further,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,för,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1118,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ha,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,137,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,had,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hade,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hadn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,han,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hans,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,har,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,800,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,has,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hasn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,have,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,haven't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,having,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,he,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,he'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,he'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,he's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,henne,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hennes,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,her,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,here,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,here's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hers,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,herself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,him,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,himself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,his,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hon,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,honom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,how,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,how's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,hur,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,74,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,här,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,166,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,i,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1808,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,i'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,i'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,i'm,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,i've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,icke,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,if,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,in,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,91,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ingen,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,16,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,inom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,394,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,inte,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,91,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,into,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,is,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,isn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,it,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,109,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,it's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,its,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,itself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,jag,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ju,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,kan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,331,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,kunde,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,let's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,man,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,34,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,me,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,med,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1451,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mellan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,34,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,men,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,150,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,min,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mitt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,7,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,more,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,most,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,42,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mustn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,my,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,mycket,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,61,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,myself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ni,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,14,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,no,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,nor,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,not,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,nu,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,133,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,när,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,63,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,någon,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,28,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,något,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,40,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,några,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,41,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,och,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4231,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,of,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,off,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,om,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,594,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,on,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,11,0,Snowball stop-word lists,False,False
